image_name,tags
test_35636,agriculture clear cultivation primary
test_35637,agriculture clear primary road
test_35638,clear primary
test_35639,agriculture clear cultivation habitation primary road
test_35640,agriculture clear primary
test_35641,partly_cloudy primary
test_35642,clear cultivation primary
test_35643,agriculture clear primary
test_35644,clear primary water
test_35645,agriculture clear primary road
test_35646,agriculture clear primary
test_35647,clear primary
test_35648,clear primary water
test_35649,clear primary water
test_35650,agriculture partly_cloudy primary
test_35651,clear primary
test_35652,clear primary
test_35653,agriculture clear primary road
test_35654,agriculture partly_cloudy primary
test_35655,partly_cloudy primary
test_35656,clear primary water
test_35657,cloudy
test_35658,clear primary
test_35659,cloudy
test_35660,agriculture partly_cloudy primary road
test_35661,clear primary
test_35662,clear primary
test_35663,agriculture partly_cloudy primary
test_35664,clear primary
test_35665,clear primary
test_35666,clear primary
test_35667,clear primary water
test_35668,clear primary
test_35669,clear primary
test_35670,agriculture clear primary road
test_35671,clear primary
test_35672,cloudy
test_35673,clear primary water
test_35674,partly_cloudy primary water
test_35675,clear primary
test_35676,clear primary
test_35677,clear primary
test_35678,clear primary
test_35679,clear primary
test_35680,clear primary
test_35681,clear primary water
test_35682,partly_cloudy primary
test_35683,partly_cloudy primary
test_35684,agriculture clear primary
test_35685,partly_cloudy primary
test_35686,agriculture partly_cloudy primary road
test_35687,clear primary
test_35688,clear cultivation primary
test_35689,clear cultivation primary
test_35690,clear primary
test_35691,cloudy
test_35692,agriculture clear primary road
test_35693,clear primary
test_35694,partly_cloudy primary
test_35695,clear primary water
test_35696,partly_cloudy primary
test_35697,clear primary
test_35698,agriculture clear primary
test_35699,agriculture clear primary road
test_35700,clear primary water
test_35701,agriculture clear primary water
test_35702,partly_cloudy primary
test_35703,clear primary
test_35704,clear primary
test_35705,partly_cloudy primary
test_35706,haze primary
test_35707,agriculture partly_cloudy primary
test_35708,agriculture clear primary road
test_35709,partly_cloudy primary
test_35710,haze primary
test_35711,agriculture clear cultivation primary
test_35712,cloudy
test_35713,agriculture clear cultivation primary
test_35714,partly_cloudy primary
test_35715,clear primary
test_35716,agriculture clear primary
test_35717,clear primary water
test_35718,clear primary
test_35719,clear primary
test_35720,agriculture clear primary
test_35721,agriculture clear cultivation primary
test_35722,agriculture clear primary
test_35723,clear primary
test_35724,clear primary
test_35725,clear primary
test_35726,agriculture clear habitation primary road
test_35727,clear primary
test_35728,partly_cloudy primary water
test_35729,haze primary water
test_35730,clear primary water
test_35731,agriculture clear primary water
test_35732,clear primary water
test_35733,clear primary
test_35734,cloudy
test_35735,cloudy
test_35736,clear primary
test_35737,clear primary
test_35738,clear primary
test_35739,agriculture clear cultivation primary
test_35740,partly_cloudy primary
test_35741,clear primary water
test_35742,cloudy
test_35743,cloudy
test_35744,agriculture clear cultivation primary
test_35745,agriculture clear primary
test_35746,partly_cloudy primary
test_35747,agriculture partly_cloudy primary
test_35748,clear primary
test_35749,agriculture clear cultivation primary
test_35750,clear primary
test_35751,cloudy
test_35752,clear primary
test_35753,clear primary
test_35754,clear primary
test_35755,clear primary
test_35756,cloudy
test_35757,partly_cloudy primary
test_35758,partly_cloudy primary
test_35759,clear primary
test_35760,agriculture clear primary
test_35761,clear primary
test_35762,agriculture clear primary road
test_35763,agriculture clear primary road
test_35764,agriculture clear cultivation primary
test_35765,clear primary water
test_35766,agriculture clear cultivation primary
test_35767,clear primary
test_35768,clear primary
test_35769,clear primary
test_35770,agriculture clear primary
test_35771,agriculture clear primary
test_35772,partly_cloudy primary
test_35773,agriculture partly_cloudy primary
test_35774,clear primary
test_35775,partly_cloudy primary
test_35776,clear water
test_35777,clear primary
test_35778,agriculture clear primary road
test_35779,agriculture partly_cloudy primary
test_35780,partly_cloudy primary
test_35781,clear primary
test_35782,agriculture partly_cloudy primary
test_35783,clear primary water
test_35784,partly_cloudy primary
test_35785,clear primary
test_35786,clear primary
test_35787,agriculture clear primary
test_35788,clear primary water
test_35789,agriculture clear cultivation primary
test_35790,agriculture clear cultivation primary
test_35791,agriculture clear cultivation primary
test_35792,clear primary
test_35793,clear primary
test_35794,haze primary
test_35795,clear primary
test_35796,partly_cloudy primary
test_35797,partly_cloudy primary
test_35798,clear primary
test_35799,partly_cloudy primary
test_35800,clear primary
test_35801,clear primary
test_35802,clear primary water
test_35803,clear primary
test_35804,partly_cloudy primary
test_35805,clear primary
test_35806,partly_cloudy primary
test_35807,clear primary
test_35808,haze primary water
test_35809,agriculture clear cultivation primary
test_35810,clear primary
test_35811,clear primary
test_35812,clear primary
test_35813,agriculture clear primary
test_35814,agriculture clear primary
test_35815,agriculture clear cultivation primary
test_35816,agriculture clear primary
test_35817,partly_cloudy primary
test_35818,clear primary
test_35819,clear primary water
test_35820,agriculture clear cultivation primary
test_35821,clear primary
test_35822,agriculture partly_cloudy primary road
test_35823,agriculture clear cultivation primary
test_35824,agriculture clear primary
test_35825,cloudy
test_35826,clear primary
test_35827,partly_cloudy primary
test_35828,clear primary
test_35829,clear primary water
test_35830,agriculture clear primary road
test_35831,clear water
test_35832,agriculture clear primary road
test_35833,agriculture clear cultivation primary
test_35834,cloudy
test_35835,agriculture partly_cloudy primary
test_35836,partly_cloudy primary
test_35837,agriculture clear primary
test_35838,clear primary
test_35839,partly_cloudy primary
test_35840,clear primary
test_35841,clear primary water
test_35842,partly_cloudy primary
test_35843,clear primary
test_35844,cloudy
test_35845,cloudy
test_35846,partly_cloudy primary
test_35847,clear primary
test_35848,agriculture clear primary road
test_35849,clear primary
test_35850,clear primary
test_35851,clear primary water
test_35852,partly_cloudy primary water
test_35853,clear primary
test_35854,clear primary
test_35855,clear primary
test_35856,agriculture clear primary road
test_35857,clear primary
test_35858,cloudy
test_35859,clear primary
test_35860,agriculture clear primary
test_35861,clear primary
test_35862,clear primary
test_35863,haze primary water
test_35864,clear primary
test_35865,clear primary
test_35866,agriculture clear primary
test_35867,agriculture clear habitation primary road
test_35868,haze primary
test_35869,clear primary
test_35870,clear primary
test_35871,clear primary
test_35872,clear primary
test_35873,clear primary
test_35874,partly_cloudy primary water
test_35875,clear primary water
test_35876,cloudy
test_35877,clear primary
test_35878,clear cultivation primary
test_35879,clear primary
test_35880,agriculture clear primary
test_35881,agriculture clear primary road
test_35882,partly_cloudy primary water
test_35883,cloudy
test_35884,clear primary
test_35885,clear primary
test_35886,partly_cloudy primary
test_35887,agriculture partly_cloudy primary
test_35888,partly_cloudy primary
test_35889,clear primary
test_35890,clear primary
test_35891,clear primary
test_35892,clear primary
test_35893,clear primary
test_35894,clear primary water
test_35895,clear primary water
test_35896,cloudy
test_35897,partly_cloudy primary water
test_35898,agriculture clear primary
test_35899,clear primary
test_35900,agriculture clear cultivation primary
test_35901,agriculture clear primary road
test_35902,clear primary
test_35903,clear primary
test_35904,agriculture partly_cloudy primary
test_35905,agriculture haze primary
test_35906,agriculture partly_cloudy primary road
test_35907,clear primary
test_35908,agriculture clear primary
test_35909,clear primary
test_35910,agriculture clear habitation primary road
test_35911,clear primary
test_35912,cloudy
test_35913,clear primary water
test_35914,partly_cloudy primary water
test_35915,clear primary water
test_35916,agriculture partly_cloudy primary
test_35917,cloudy
test_35918,clear primary
test_35919,agriculture clear primary
test_35920,agriculture clear primary
test_35921,partly_cloudy primary
test_35922,haze primary
test_35923,agriculture clear primary
test_35924,clear primary
test_35925,agriculture clear primary
test_35926,agriculture clear habitation primary road
test_35927,cloudy
test_35928,clear primary
test_35929,agriculture clear primary
test_35930,agriculture clear cultivation primary
test_35931,agriculture partly_cloudy primary
test_35932,agriculture clear primary
test_35933,agriculture haze primary
test_35934,clear primary water
test_35935,clear primary
test_35936,clear primary
test_35937,agriculture clear primary
test_35938,clear primary
test_35939,clear primary
test_35940,partly_cloudy primary
test_35941,agriculture clear primary
test_35942,cloudy
test_35943,agriculture clear cultivation primary
test_35944,agriculture clear habitation primary road
test_35945,clear primary
test_35946,partly_cloudy primary water
test_35947,clear primary water
test_35948,cloudy
test_35949,clear cultivation primary
test_35950,agriculture clear primary
test_35951,clear primary water
test_35952,clear primary
test_35953,agriculture clear cultivation primary
test_35954,cloudy
test_35955,agriculture clear cultivation primary
test_35956,clear primary
test_35957,partly_cloudy primary
test_35958,agriculture clear primary road
test_35959,clear primary water
test_35960,clear primary
test_35961,clear primary
test_35962,cloudy
test_35963,clear primary
test_35964,clear primary
test_35965,clear primary
test_35966,partly_cloudy primary water
test_35967,agriculture partly_cloudy primary
test_35968,clear primary
test_35969,clear primary
test_35970,partly_cloudy primary
test_35971,agriculture clear cultivation primary
test_35972,clear primary
test_35973,clear primary
test_35974,agriculture clear primary road
test_35975,clear primary
test_35976,clear primary
test_35977,partly_cloudy primary
test_35978,clear primary
test_35979,clear primary
test_35980,clear primary water
test_35981,clear cultivation primary
test_35982,clear primary
test_35983,agriculture clear primary
test_35984,partly_cloudy primary water
test_35985,clear primary
test_35986,clear primary
test_35987,clear primary
test_35988,agriculture clear primary road
test_35989,agriculture partly_cloudy primary road
test_35990,clear primary
test_35991,clear primary
test_35992,agriculture partly_cloudy primary
test_35993,clear primary
test_35994,clear primary
test_35995,partly_cloudy primary
test_35996,agriculture clear primary
test_35997,clear primary
test_35998,clear primary
test_35999,agriculture clear primary
test_36000,clear primary
test_36001,clear primary
test_36002,partly_cloudy primary water
test_36003,clear primary water
test_36004,agriculture clear cultivation primary
test_36005,bare_ground clear
test_36006,agriculture clear habitation primary road
test_36007,clear primary
test_36008,clear cultivation primary
test_36009,partly_cloudy primary
test_36010,clear primary
test_36011,partly_cloudy primary
test_36012,clear primary
test_36013,partly_cloudy primary
test_36014,clear primary water
test_36015,clear primary water
test_36016,clear primary
test_36017,agriculture clear cultivation habitation primary road
test_36018,cloudy
test_36019,cloudy
test_36020,agriculture clear primary road
test_36021,clear primary
test_36022,agriculture clear primary
test_36023,clear primary
test_36024,agriculture clear primary
test_36025,clear primary
test_36026,cloudy
test_36027,partly_cloudy primary
test_36028,haze primary water
test_36029,cloudy
test_36030,agriculture clear primary
test_36031,clear primary water
test_36032,clear primary water
test_36033,partly_cloudy primary
test_36034,clear primary
test_36035,clear primary
test_36036,clear primary
test_36037,clear primary water
test_36038,clear primary
test_36039,agriculture clear habitation primary road
test_36040,clear primary
test_36041,clear primary
test_36042,clear primary
test_36043,partly_cloudy primary water
test_36044,clear cultivation primary
test_36045,haze primary water
test_36046,clear primary
test_36047,clear primary water
test_36048,clear primary
test_36049,clear primary
test_36050,cloudy
test_36051,clear primary
test_36052,haze primary
test_36053,agriculture clear primary water
test_36054,cloudy
test_36055,agriculture clear cultivation primary
test_36056,partly_cloudy primary
test_36057,cloudy
test_36058,partly_cloudy primary
test_36059,agriculture clear cultivation primary
test_36060,cloudy
test_36061,agriculture clear cultivation primary
test_36062,clear primary
test_36063,agriculture clear cultivation primary
test_36064,clear primary
test_36065,haze primary water
test_36066,clear primary
test_36067,clear primary
test_36068,agriculture clear primary
test_36069,clear primary
test_36070,agriculture clear primary
test_36071,agriculture clear primary
test_36072,clear primary
test_36073,clear primary
test_36074,agriculture partly_cloudy primary
test_36075,partly_cloudy primary
test_36076,clear primary water
test_36077,cloudy
test_36078,agriculture clear primary road
test_36079,agriculture clear primary road
test_36080,agriculture clear primary
test_36081,clear primary
test_36082,clear primary
test_36083,agriculture clear cultivation primary
test_36084,partly_cloudy primary
test_36085,agriculture clear primary
test_36086,agriculture clear cultivation primary
test_36087,clear primary water
test_36088,clear primary
test_36089,clear primary
test_36090,agriculture clear habitation primary road
test_36091,agriculture clear primary
test_36092,clear primary
test_36093,agriculture partly_cloudy primary
test_36094,agriculture clear primary road
test_36095,partly_cloudy primary
test_36096,agriculture clear primary
test_36097,clear primary
test_36098,clear primary
test_36099,agriculture clear primary
test_36100,partly_cloudy primary
test_36101,clear primary
test_36102,clear primary
test_36103,clear primary water
test_36104,clear primary water
test_36105,clear primary
test_36106,clear primary
test_36107,agriculture clear primary
test_36108,agriculture partly_cloudy primary
test_36109,agriculture partly_cloudy primary
test_36110,clear primary
test_36111,clear primary
test_36112,partly_cloudy primary
test_36113,clear primary
test_36114,clear primary
test_36115,clear primary
test_36116,clear primary
test_36117,clear cultivation primary
test_36118,clear primary water
test_36119,clear primary
test_36120,agriculture clear primary
test_36121,clear primary
test_36122,clear primary
test_36123,agriculture clear cultivation primary
test_36124,clear primary
test_36125,haze primary
test_36126,agriculture clear primary
test_36127,clear primary
test_36128,clear primary
test_36129,cloudy
test_36130,clear primary
test_36131,clear primary
test_36132,clear primary water
test_36133,haze primary
test_36134,clear primary
test_36135,agriculture clear primary
test_36136,clear primary
test_36137,agriculture partly_cloudy primary
test_36138,partly_cloudy primary
test_36139,clear primary
test_36140,clear primary
test_36141,clear primary water
test_36142,partly_cloudy primary water
test_36143,agriculture clear primary
test_36144,agriculture clear primary road
test_36145,clear primary
test_36146,cloudy
test_36147,clear primary
test_36148,agriculture clear primary
test_36149,clear primary
test_36150,partly_cloudy primary
test_36151,agriculture clear primary water
test_36152,agriculture clear primary
test_36153,clear primary
test_36154,bare_ground clear
test_36155,clear primary
test_36156,partly_cloudy primary
test_36157,clear primary water
test_36158,clear primary
test_36159,clear primary
test_36160,agriculture clear cultivation primary
test_36161,agriculture clear cultivation primary
test_36162,cloudy
test_36163,agriculture clear primary
test_36164,agriculture clear cultivation primary
test_36165,clear primary
test_36166,agriculture partly_cloudy primary
test_36167,partly_cloudy primary
test_36168,clear primary
test_36169,clear primary
test_36170,partly_cloudy primary water
test_36171,partly_cloudy primary
test_36172,clear primary
test_36173,clear primary water
test_36174,agriculture clear primary
test_36175,agriculture clear primary
test_36176,clear primary
test_36177,agriculture clear primary
test_36178,clear primary
test_36179,clear primary
test_36180,clear primary water
test_36181,clear primary
test_36182,clear primary
test_36183,clear primary water
test_36184,clear primary
test_36185,clear primary
test_36186,clear primary
test_36187,cloudy
test_36188,agriculture clear primary road
test_36189,partly_cloudy primary
test_36190,clear primary
test_36191,clear water
test_36192,clear primary water
test_36193,clear primary
test_36194,clear primary
test_36195,clear primary water
test_36196,clear primary
test_36197,agriculture clear primary
test_36198,partly_cloudy primary
test_36199,clear primary
test_36200,clear primary
test_36201,clear primary water
test_36202,agriculture clear primary road
test_36203,haze primary
test_36204,agriculture clear primary
test_36205,clear primary
test_36206,clear primary water
test_36207,clear primary
test_36208,clear primary
test_36209,agriculture clear primary road
test_36210,agriculture clear primary road
test_36211,clear primary
test_36212,clear primary
test_36213,clear primary
test_36214,clear primary water
test_36215,agriculture clear cultivation primary
test_36216,clear primary
test_36217,clear primary
test_36218,agriculture partly_cloudy primary road
test_36219,clear primary
test_36220,agriculture clear cultivation primary
test_36221,agriculture clear primary road
test_36222,clear primary water
test_36223,agriculture clear primary
test_36224,agriculture partly_cloudy primary
test_36225,agriculture clear primary road
test_36226,clear primary
test_36227,agriculture clear habitation primary road
test_36228,agriculture clear primary road
test_36229,clear primary
test_36230,agriculture clear primary
test_36231,agriculture partly_cloudy primary
test_36232,clear primary
test_36233,clear primary
test_36234,agriculture clear primary road
test_36235,partly_cloudy primary
test_36236,clear primary
test_36237,agriculture clear primary road
test_36238,agriculture clear cultivation primary
test_36239,agriculture clear primary road
test_36240,agriculture clear primary
test_36241,agriculture clear primary road
test_36242,clear primary
test_36243,clear primary
test_36244,agriculture partly_cloudy primary
test_36245,artisinal_mine clear primary water
test_36246,clear primary
test_36247,partly_cloudy primary
test_36248,clear primary water
test_36249,clear primary water
test_36250,agriculture clear primary road
test_36251,clear primary water
test_36252,clear primary
test_36253,agriculture clear primary
test_36254,clear primary
test_36255,agriculture partly_cloudy primary
test_36256,clear primary
test_36257,clear primary
test_36258,clear primary
test_36259,agriculture partly_cloudy primary
test_36260,agriculture partly_cloudy water
test_36261,agriculture clear primary water
test_36262,clear primary
test_36263,clear primary
test_36264,clear primary
test_36265,agriculture clear primary
test_36266,agriculture clear primary road
test_36267,clear primary water
test_36268,clear primary
test_36269,partly_cloudy primary water
test_36270,agriculture clear primary road
test_36271,clear primary water
test_36272,clear primary
test_36273,agriculture clear primary road
test_36274,clear primary water
test_36275,agriculture clear primary road
test_36276,agriculture clear cultivation primary
test_36277,clear primary water
test_36278,cloudy
test_36279,clear water
test_36280,clear primary
test_36281,partly_cloudy primary
test_36282,clear primary
test_36283,clear primary
test_36284,agriculture clear primary
test_36285,partly_cloudy primary
test_36286,clear primary
test_36287,clear primary
test_36288,clear primary
test_36289,clear primary
test_36290,clear primary water
test_36291,agriculture clear cultivation primary
test_36292,clear primary
test_36293,agriculture clear primary
test_36294,clear primary
test_36295,clear primary water
test_36296,cloudy
test_36297,partly_cloudy primary
test_36298,partly_cloudy primary
test_36299,agriculture clear habitation primary road
test_36300,clear primary water
test_36301,clear primary
test_36302,clear primary water
test_36303,partly_cloudy primary
test_36304,agriculture clear cultivation primary
test_36305,clear primary
test_36306,agriculture clear primary
test_36307,clear primary
test_36308,cloudy
test_36309,clear primary
test_36310,clear primary
test_36311,clear primary
test_36312,agriculture clear cultivation primary
test_36313,clear primary
test_36314,agriculture clear primary
test_36315,clear primary
test_36316,clear primary
test_36317,clear primary
test_36318,agriculture clear cultivation primary
test_36319,partly_cloudy primary
test_36320,clear primary
test_36321,agriculture clear cultivation primary
test_36322,clear primary
test_36323,clear primary
test_36324,agriculture clear primary road
test_36325,clear primary water
test_36326,clear primary
test_36327,clear primary
test_36328,partly_cloudy primary
test_36329,clear water
test_36330,clear primary
test_36331,clear primary
test_36332,agriculture clear cultivation primary
test_36333,agriculture clear habitation primary road
test_36334,clear primary
test_36335,clear primary
test_36336,partly_cloudy primary
test_36337,clear primary
test_36338,clear primary
test_36339,haze primary
test_36340,agriculture partly_cloudy primary
test_36341,agriculture clear primary
test_36342,clear primary water
test_36343,clear primary
test_36344,agriculture cultivation partly_cloudy primary
test_36345,cloudy
test_36346,clear primary water
test_36347,clear primary
test_36348,partly_cloudy primary water
test_36349,bare_ground clear primary
test_36350,clear primary water
test_36351,clear primary
test_36352,cloudy
test_36353,partly_cloudy primary
test_36354,clear primary
test_36355,agriculture clear primary
test_36356,agriculture clear cultivation primary
test_36357,clear primary
test_36358,clear habitation primary road
test_36359,clear primary
test_36360,partly_cloudy primary water
test_36361,clear primary water
test_36362,clear primary water
test_36363,partly_cloudy primary
test_36364,clear primary
test_36365,clear primary
test_36366,partly_cloudy primary water
test_36367,agriculture clear primary road
test_36368,agriculture clear primary
test_36369,clear primary
test_36370,clear primary
test_36371,clear primary water
test_36372,clear primary
test_36373,clear primary
test_36374,clear primary
test_36375,clear primary
test_36376,agriculture clear habitation primary road
test_36377,clear primary
test_36378,haze primary water
test_36379,clear primary water
test_36380,agriculture clear primary
test_36381,clear primary
test_36382,clear primary
test_36383,partly_cloudy primary water
test_36384,agriculture clear cultivation primary
test_36385,clear primary
test_36386,agriculture clear habitation primary road
test_36387,clear primary
test_36388,agriculture partly_cloudy primary
test_36389,clear primary
test_36390,cloudy
test_36391,clear primary water
test_36392,clear primary
test_36393,cloudy
test_36394,clear primary
test_36395,clear primary
test_36396,clear primary
test_36397,agriculture clear primary road
test_36398,partly_cloudy primary
test_36399,clear primary
test_36400,partly_cloudy primary
test_36401,cloudy
test_36402,clear primary water
test_36403,clear primary
test_36404,clear primary water
test_36405,partly_cloudy primary
test_36406,agriculture clear primary
test_36407,cloudy
test_36408,clear primary water
test_36409,clear primary
test_36410,agriculture clear primary road
test_36411,clear primary
test_36412,cloudy
test_36413,clear primary
test_36414,cloudy
test_36415,clear primary
test_36416,agriculture clear habitation primary road
test_36417,agriculture partly_cloudy primary
test_36418,cloudy
test_36419,clear primary
test_36420,clear primary
test_36421,clear primary
test_36422,agriculture clear primary road
test_36423,cloudy
test_36424,clear primary
test_36425,clear primary
test_36426,agriculture cultivation partly_cloudy primary
test_36427,clear primary
test_36428,agriculture clear cultivation primary
test_36429,agriculture clear cultivation primary
test_36430,clear primary
test_36431,clear primary
test_36432,agriculture clear primary road
test_36433,partly_cloudy primary
test_36434,clear primary water
test_36435,clear primary water
test_36436,clear primary
test_36437,clear primary
test_36438,agriculture clear habitation primary road
test_36439,cloudy
test_36440,agriculture partly_cloudy primary road
test_36441,clear primary
test_36442,agriculture partly_cloudy primary
test_36443,partly_cloudy primary
test_36444,agriculture partly_cloudy primary road
test_36445,agriculture clear cultivation primary
test_36446,agriculture clear primary road
test_36447,clear primary
test_36448,clear primary
test_36449,clear primary
test_36450,clear primary water
test_36451,agriculture clear primary
test_36452,agriculture clear cultivation primary
test_36453,cloudy
test_36454,clear cultivation primary
test_36455,clear primary water
test_36456,partly_cloudy primary
test_36457,clear primary
test_36458,agriculture clear habitation primary road
test_36459,clear primary
test_36460,clear primary water
test_36461,agriculture clear primary
test_36462,clear primary
test_36463,cloudy
test_36464,partly_cloudy primary
test_36465,clear water
test_36466,partly_cloudy primary
test_36467,agriculture clear cultivation primary
test_36468,agriculture partly_cloudy primary
test_36469,clear primary
test_36470,agriculture partly_cloudy primary
test_36471,cloudy
test_36472,cloudy
test_36473,clear primary
test_36474,haze primary
test_36475,agriculture clear primary
test_36476,clear primary
test_36477,clear primary
test_36478,agriculture clear primary road
test_36479,clear primary
test_36480,clear primary
test_36481,clear primary
test_36482,clear primary
test_36483,clear primary
test_36484,agriculture clear primary
test_36485,partly_cloudy primary
test_36486,agriculture clear primary
test_36487,clear primary
test_36488,clear primary
test_36489,cloudy
test_36490,clear primary
test_36491,clear primary water
test_36492,clear primary
test_36493,clear primary water
test_36494,clear primary
test_36495,clear primary
test_36496,clear primary
test_36497,clear primary
test_36498,clear water
test_36499,clear primary
test_36500,clear primary water
test_36501,clear primary water
test_36502,clear primary
test_36503,clear primary
test_36504,agriculture clear primary water
test_36505,clear primary
test_36506,cloudy
test_36507,partly_cloudy primary
test_36508,clear water
test_36509,clear habitation road
test_36510,clear primary water
test_36511,partly_cloudy primary water
test_36512,agriculture partly_cloudy primary
test_36513,clear primary water
test_36514,clear primary water
test_36515,partly_cloudy primary water
test_36516,agriculture clear primary
test_36517,cloudy
test_36518,partly_cloudy primary
test_36519,clear primary
test_36520,clear primary
test_36521,clear primary
test_36522,clear primary
test_36523,partly_cloudy primary
test_36524,clear primary
test_36525,partly_cloudy primary
test_36526,clear primary
test_36527,agriculture clear cultivation primary
test_36528,clear primary
test_36529,clear primary
test_36530,clear primary
test_36531,agriculture clear primary water
test_36532,clear primary
test_36533,clear primary
test_36534,cloudy
test_36535,clear primary
test_36536,agriculture partly_cloudy primary
test_36537,clear primary
test_36538,clear primary
test_36539,partly_cloudy primary
test_36540,clear primary water
test_36541,clear primary water
test_36542,clear primary
test_36543,partly_cloudy primary water
test_36544,cloudy
test_36545,agriculture clear cultivation primary
test_36546,agriculture clear primary water
test_36547,partly_cloudy primary
test_36548,clear primary
test_36549,clear primary
test_36550,clear primary
test_36551,cloudy
test_36552,clear primary
test_36553,agriculture clear primary road
test_36554,agriculture clear primary road
test_36555,cloudy
test_36556,clear primary
test_36557,clear primary
test_36558,clear primary
test_36559,clear primary
test_36560,agriculture clear primary road
test_36561,clear primary water
test_36562,clear primary
test_36563,agriculture clear cultivation primary
test_36564,clear primary
test_36565,partly_cloudy primary
test_36566,haze primary water
test_36567,clear primary water
test_36568,clear primary water
test_36569,clear primary
test_36570,clear primary
test_36571,clear primary
test_36572,agriculture clear cultivation primary
test_36573,agriculture partly_cloudy primary
test_36574,clear primary water
test_36575,agriculture clear primary road
test_36576,agriculture clear primary
test_36577,clear primary
test_36578,haze primary
test_36579,haze primary water
test_36580,agriculture partly_cloudy primary road
test_36581,partly_cloudy primary
test_36582,partly_cloudy primary
test_36583,haze primary water
test_36584,clear primary
test_36585,clear primary
test_36586,clear primary water
test_36587,clear primary
test_36588,agriculture partly_cloudy primary
test_36589,clear primary
test_36590,agriculture clear primary road
test_36591,clear primary
test_36592,partly_cloudy primary water
test_36593,cloudy
test_36594,agriculture clear habitation primary road
test_36595,partly_cloudy primary
test_36596,clear primary
test_36597,clear primary
test_36598,partly_cloudy primary
test_36599,agriculture clear primary
test_36600,agriculture clear cultivation primary
test_36601,clear primary
test_36602,clear primary
test_36603,agriculture clear primary
test_36604,clear primary
test_36605,clear primary
test_36606,cloudy
test_36607,partly_cloudy primary
test_36608,clear primary
test_36609,clear primary
test_36610,clear primary
test_36611,clear primary
test_36612,agriculture clear primary
test_36613,agriculture clear cultivation primary
test_36614,clear primary
test_36615,clear primary
test_36616,agriculture clear cultivation primary
test_36617,clear primary
test_36618,agriculture clear primary
test_36619,clear primary
test_36620,clear primary
test_36621,partly_cloudy primary
test_36622,agriculture partly_cloudy primary road
test_36623,agriculture clear primary road
test_36624,clear primary
test_36625,clear primary
test_36626,clear primary water
test_36627,agriculture clear cultivation primary
test_36628,agriculture clear primary
test_36629,clear primary
test_36630,partly_cloudy primary water
test_36631,agriculture clear primary
test_36632,haze primary
test_36633,clear primary
test_36634,partly_cloudy primary
test_36635,clear primary
test_36636,agriculture clear primary
test_36637,clear primary
test_36638,clear primary
test_36639,agriculture clear primary road
test_36640,clear primary water
test_36641,partly_cloudy primary
test_36642,clear primary
test_36643,clear primary
test_36644,clear primary
test_36645,agriculture clear primary
test_36646,clear primary water
test_36647,clear primary
test_36648,agriculture clear cultivation primary
test_36649,partly_cloudy primary water
test_36650,clear primary
test_36651,clear primary
test_36652,clear cultivation primary
test_36653,clear primary
test_36654,agriculture partly_cloudy primary
test_36655,agriculture clear cultivation primary
test_36656,clear primary
test_36657,clear primary
test_36658,agriculture clear primary
test_36659,agriculture clear primary road
test_36660,agriculture clear primary road
test_36661,clear primary
test_36662,clear primary road water
test_36663,agriculture clear primary
test_36664,clear primary water
test_36665,agriculture clear cultivation primary
test_36666,agriculture clear primary road
test_36667,partly_cloudy primary
test_36668,clear primary
test_36669,clear primary
test_36670,agriculture clear habitation primary road
test_36671,clear primary
test_36672,clear primary water
test_36673,clear primary
test_36674,agriculture clear cultivation primary
test_36675,agriculture partly_cloudy primary
test_36676,clear primary
test_36677,cloudy
test_36678,cloudy
test_36679,clear primary water
test_36680,clear primary
test_36681,clear primary
test_36682,partly_cloudy primary
test_36683,clear primary
test_36684,clear primary
test_36685,clear primary water
test_36686,clear primary
test_36687,agriculture clear habitation primary road
test_36688,agriculture clear cultivation primary
test_36689,partly_cloudy primary
test_36690,agriculture clear primary water
test_36691,haze primary
test_36692,cloudy
test_36693,agriculture clear cultivation primary
test_36694,clear primary water
test_36695,haze primary
test_36696,agriculture clear primary road
test_36697,clear primary
test_36698,clear primary
test_36699,clear primary
test_36700,partly_cloudy primary
test_36701,clear primary
test_36702,agriculture clear primary
test_36703,clear primary
test_36704,cloudy
test_36705,agriculture clear cultivation primary
test_36706,haze primary water
test_36707,partly_cloudy primary
test_36708,clear primary
test_36709,partly_cloudy primary
test_36710,clear primary
test_36711,clear primary water
test_36712,partly_cloudy primary
test_36713,agriculture clear primary
test_36714,partly_cloudy primary
test_36715,cloudy
test_36716,haze primary water
test_36717,clear primary
test_36718,clear primary
test_36719,clear primary
test_36720,partly_cloudy primary water
test_36721,cloudy
test_36722,clear primary
test_36723,agriculture clear primary
test_36724,haze primary water
test_36725,partly_cloudy primary
test_36726,agriculture clear cultivation primary
test_36727,agriculture partly_cloudy primary
test_36728,clear primary
test_36729,clear primary
test_36730,partly_cloudy primary
test_36731,clear primary
test_36732,clear primary
test_36733,cloudy
test_36734,agriculture clear cultivation primary
test_36735,clear primary
test_36736,clear primary
test_36737,clear primary
test_36738,clear primary water
test_36739,clear primary
test_36740,cloudy
test_36741,clear primary
test_36742,cloudy
test_36743,agriculture clear primary road
test_36744,cloudy
test_36745,partly_cloudy primary
test_36746,clear primary
test_36747,clear primary
test_36748,clear primary
test_36749,clear primary
test_36750,clear primary water
test_36751,partly_cloudy primary water
test_36752,clear primary
test_36753,clear water
test_36754,cloudy
